close,volume,width,sma,ema,rsi,roc,perc_diff,datetime
0.9470597072902147,0.03389211988552322,0.27317508404599705,0.9549801589786171,0.9543410217558175,0.5430289522160029,0.5111002420551335,0.44070301108235177,2024-06-10 00:00:00
0.96605016711689,0.06866262447235791,0.41819803314723636,0.9564827123618769,0.9578957760235818,0.7132443665026399,0.6496432620292879,0.8102043327091347,2024-06-11 00:00:00
0.9736802037040779,0.08058791175001392,0.5995739454492419,0.9583175684520886,0.9622607798229552,0.785595741570793,0.7318417154506334,0.6328102731552327,2024-06-12 00:00:00
0.9751630522280019,0.03417017386200164,0.7404560868838319,0.9600609483269795,0.9660711375432509,0.8804814517696443,0.795329403754218,0.5398796561275119,2024-06-13 00:00:00
0.972942094942111,0.0213287748081638,0.823215693468609,0.9616616537742053,0.9687210356287559,0.8240537888055421,0.7367748665437148,0.4848971066605955,2024-06-14 00:00:00
0.9782171096835126,0.0322562629386755,0.9242762211162856,0.9635437433657807,0.9718855176889885,0.8448028650091436,0.7827961655730578,0.5969585263564477,2024-06-17 00:00:00
0.9752262412558652,0.025874885941282774,0.9819902590076081,0.96516620369715,0.9738755756044171,0.7944122866682877,0.7527928230221808,0.47356197773244996,2024-06-18 00:00:00
0.969337319101913,0.028758507399493927,1.0,0.9663693792999872,0.9743879040222598,0.7067342382693572,0.6898996959551773,0.43118277309429387,2024-06-20 00:00:00
0.9664942466084576,0.10294096983598056,0.9948657337898692,0.9675162902470447,0.9742805605271676,0.6660730273260134,0.6545274481178152,0.47573542605568553,2024-06-21 00:00:00
0.9673412004106874,0.026237700616290792,0.959431820174586,0.9689791244655297,0.9743489206788196,0.6572971439827823,0.640787373152294,0.5303863208154577,2024-06-24 00:00:00
0.9685484077220416,0.015121532671082844,0.9368090717034934,0.9702860800233799,0.9746281509762573,0.6620870935414926,0.6471192179818335,0.5357618436417577,2024-06-25 00:00:00
0.9739088634529691,0.01951895937362113,0.9216962995387871,0.9718702143630031,0.9758570388524539,0.6815962559772676,0.6743697908776035,0.5982537962142087,2024-06-26 00:00:00
0.9749860444634582,0.011908328657066534,0.8980033162008814,0.9734824529649964,0.9770607155620505,0.7078502588373948,0.6998573272007227,0.5338208313124029,2024-06-27 00:00:00
0.9705485364603434,0.027078230476741745,0.8523446352641613,0.9747844541778963,0.9772154278564484,0.6410279182820504,0.6345238773667293,0.4523505904318025,2024-06-28 00:00:00
0.9783170714547087,0.016829273726671527,0.8278684662904942,0.976425919870521,0.978794974664084,0.7344860825870039,0.7448980134337673,0.6349284313909437,2024-07-01 00:00:00
0.9826792520482084,0.015738285954851085,0.8231946488988698,0.978173213520372,0.9809076427498309,0.6615406905654444,0.6211035391535147,0.583145605159034,2024-07-02 00:00:00
0.9842482367603143,0.0061667722597049165,0.8093480616422842,0.979972842748517,0.9829224414689466,0.6162561685718296,0.5717383194373308,0.541167307108595,2024-07-03 00:00:00
0.9900403041219206,0.016833661747760346,0.8258471623356117,0.9819750000365828,0.9856666515878707,0.652466556617323,0.606721743007703,0.6048032006291132,2024-07-05 00:00:00
0.9918051519713669,0.0162195762734166,0.8122559225186774,0.9841492451413336,0.9882299874969211,0.6956007190756562,0.6395789853002372,0.544096792723183,2024-07-08 00:00:00
0.9928254124917981,0.01116632072553944,0.799217639321997,0.986206591959573,0.9905045168774573,0.6662540824932232,0.6045220136961706,0.5329714243876282,2024-07-09 00:00:00
0.9978698374569919,0.017859159265389744,0.7426260794226612,0.9887647415486693,0.9933175107892636,0.7480764367044412,0.671194218453032,0.5934648665195992,2024-07-10 00:00:00
0.9915078420094914,0.01882338975030646,0.7510702510540661,0.9900661448737791,0.9943920762446576,0.7324557045709273,0.6672138806495189,0.4243078252666453,2024-07-11 00:00:00
0.995018961912183,0.013423846243413669,0.7975551285063942,0.991174694043516,0.9959286320389891,0.7948842860932067,0.7212616731419516,0.5703093111148929,2024-07-12 00:00:00
0.9995152411017405,0.01786080957609569,0.866614274420762,0.9924484317555551,0.9980316082770013,0.8116988337156308,0.7528804844243895,0.5851718559704829,2024-07-15 00:00:00
1.0000000000000002,0.008881557442832972,0.9163610030780932,0.9938524520833676,0.9998323207247466,0.8091930646466675,0.7465871073044191,0.5249890342146956,2024-07-16 00:00:00
0.9930621324473179,0.01541410567841152,0.9310641924845978,0.9946171607973224,1.0,0.6786419491308027,0.6419903088549126,0.41595514469770767,2024-07-17 00:00:00
0.9874437588328904,0.01943628135331483,0.9210267748072628,0.9952350207013267,0.9991071063544106,0.6044862623645382,0.5870107566555843,0.43511992759610857,2024-07-18 00:00:00
0.9876007385344201,0.01162073759751271,0.8825778350485576,0.9961464770921546,0.9984030102656991,0.6542013190763982,0.6245911214292185,0.5201108160302095,2024-07-19 00:00:00
0.9871778933821029,0.011181140191634622,0.8167708884292246,0.9971689811001776,0.9977483695431717,0.5912830419485885,0.5580319501465798,0.5114959427943633,2024-07-22 00:00:00
0.9884444530864644,0.00736594819827552,0.7435939571053083,0.998212409527103,0.9974436302274727,0.5627082507197966,0.5333980532346533,0.5366481567732806,2024-07-23 00:00:00
0.9805441200179419,0.0174656256652385,0.6755769678901365,0.9987964172219164,0.9957598151352698,0.4585013947780255,0.4597692532804687,0.4020347505885121,2024-07-24 00:00:00
0.9792399726590117,0.012657561384999698,0.6468374040605664,0.9990574952190141,0.9941397846740447,0.3755740906954185,0.4062559408446169,0.4984370810973515,2024-07-25 00:00:00
0.9798245104987762,0.008125639683510046,0.6209507072015932,0.9992949603606822,0.9929127305863652,0.35828869053757506,0.39749033422619096,0.5264751805342606,2024-07-26 00:00:00
0.9801721469663525,0.00567699198367882,0.5536153719276399,0.9997631403596539,0.9919677880997622,0.34794042198646796,0.39251213650622796,0.5229475726532776,2024-07-29 00:00:00
0.9808660838568846,0.008145311479708926,0.5399798043775506,0.999888958977476,0.9913187480447996,0.27264784735600167,0.36061041258147575,0.5281052419823703,2024-07-30 00:00:00
0.9848952424020083,0.012030333604641454,0.5332724725154052,1.0000000000000002,0.991527879515721,0.40357767868084726,0.4376663417755578,0.5781179279412776,2024-07-31 00:00:00
0.9803209975096561,0.017800511435474876,0.5484893014992347,0.9998042678701955,0.9908584897213073,0.29592958435938166,0.3774547031660018,0.45035153805419814,2024-08-01 00:00:00
0.9821747581602109,0.037737359106736826,0.5589177920814448,0.9994062403392081,0.9906494412125157,0.2383774499358841,0.35816251236195495,0.5454273430795518,2024-08-02 00:00:00
0.9688073205302876,0.04420899768403887,0.6467523824402065,0.9982636443835486,0.9880683948396292,0.1581971868462904,0.2600554373878857,0.32389448634588297,2024-08-05 00:00:00
0.9661547219480067,0.02111478529149373,0.7294664872126854,0.996936503046852,0.9854681433077674,0.1789023884225807,0.28987113878416615,0.4785382356827723,2024-08-06 00:00:00
0.9695180568992423,0.018270570382834903,0.7412098637656502,0.9954963672444108,0.9839238422836525,0.2726001887770954,0.3539154182051667,0.5680844230291883,2024-08-07 00:00:00
0.9739850404808179,0.010699385564054227,0.7485833021892473,0.9946059028087173,0.9834661960065785,0.3401747251128008,0.38541049128869137,0.5847291090739083,2024-08-08 00:00:00
0.9776791820198494,0.008403531174979268,0.7203793929079555,0.9937100490113904,0.9837722792957166,0.39362693904683604,0.41596686402171,0.5730663676683377,2024-08-09 00:00:00
0.9792897697148966,0.00647150849671063,0.6430455030804253,0.9926494434761917,0.9843215160189633,0.3973941322189007,0.4185413429467344,0.5417893773416645,2024-08-12 00:00:00
0.9839057973345007,0.009307931531652087,0.5389934288143247,0.9917946056357876,0.9856338689273181,0.5343539018570294,0.5144649001338223,0.5869821218399425,2024-08-13 00:00:00
0.984455935327939,0.008291934063477757,0.4914596209723606,0.9913418275704571,0.9868063156674423,0.5564972473018596,0.5290567408056979,0.5259627540036985,2024-08-14 00:00:00
0.9880952330947024,0.010353521177071114,0.49482945459690436,0.991376001521201,0.9884474826949423,0.5865723399599381,0.5533143902357942,0.5722399999555792,2024-08-15 00:00:00
0.989693137503207,0.009393529652921387,0.5066901672621543,0.9914860888376624,0.9900849343278901,0.5979510443881231,0.5633218787315697,0.5415997198752517,2024-08-16 00:00:00
0.989501406600034,0.007702747217922178,0.5188910285894324,0.9916081458904886,0.9913813169637189,0.5894601286760444,0.5562279790135218,0.5149275619109682,2024-08-19 00:00:00
0.9902436088450783,0.0028935705403127197,0.5292414530398566,0.991702971656653,0.9925769009313448,0.5584838451818096,0.5301024867739627,0.5288246120362193,2024-08-20 00:00:00
0.9901120761610052,0.004961179320571685,0.5561802852881946,0.9921993272509921,0.9935266045797824,0.6216823476165072,0.5654898140193787,0.5158218750197531,2024-08-21 00:00:00
0.9878661893478193,0.009094983585553782,0.5680333353771434,0.9926431443883743,0.9938830556511464,0.5681353131229835,0.5328144465043211,0.48452957295495847,2024-08-22 00:00:00
0.9906378239810261,0.006772016883035454,0.5901449397354542,0.9932019442473552,0.9946902464842207,0.854777139813721,0.6643573215964667,0.5591885857088063,2024-08-23 00:00:00
0.991043385660104,0.0030339163883559214,0.6106179185944234,0.9937633803447048,0.9954245848815513,0.931997385361238,0.6901788348843279,0.5238098298312798,2024-08-26 00:00:00
0.9920546403179558,0.005502369668339469,0.6328961977289173,0.9943418339784644,0.9962126200257397,0.924757607573732,0.6702932270332629,0.532837049035898,2024-08-27 00:00:00
0.9902196985633964,0.0064826533018286,0.6450812041820569,0.9946177862276828,0.9965145792358137,0.8357490065839309,0.6178573434458869,0.49059241826706285,2024-08-28 00:00:00
0.9941366030191914,0.01289601068205703,0.6705052480368978,0.9953317290249484,0.9974911882974893,0.839107930410731,0.6196901365327394,0.576424606254469,2024-08-29 00:00:00
0.9932040651525196,0.013398035198804633,0.6891131437836152,0.9959013088186277,0.9981136305687004,0.7935299892768131,0.5988558236226232,0.5039382929886917,2024-08-30 00:00:00
0.9857352606928984,0.012101767754895408,0.6253607066369569,0.9967404495441698,0.9972481348291338,0.5305186750809384,0.5024826894200973,0.4082699449288796,2024-09-03 00:00:00
0.9833913248430577,0.009162049157369597,0.5201171860097555,0.9975844742593214,0.9961121183287809,0.47690650504740945,0.48003461454382296,0.48308437331764986,2024-09-04 00:00:00
0.9852607879822581,0.005817543831235105,0.4209724505035588,0.9983605325321223,0.9955197001547582,0.4416863906255103,0.46642453060914274,0.5456623709699917,2024-09-05 00:00:00
0.9833545393778518,0.011283527041760137,0.3536339409855153,0.9988235216976822,0.9946861894597172,0.3760339204157944,0.4397384916940526,0.4895397384449314,2024-09-06 00:00:00
0.9834648807851636,0.01996650095398019,0.3135055221361243,0.9991110349757362,0.9940224707467571,0.38141353153354424,0.442025359959926,0.5194171950627888,2024-09-09 00:00:00
0.9824824881975056,0.012750068591061757,0.2892929990614103,0.9992697470658747,0.9932988888446819,0.34993077609768697,0.4290033725135776,0.5031998178950671,2024-09-10 00:00:00
0.9856015192116705,0.009507793185086636,0.2828646018086029,0.9993552169631466,0.9932779323709915,0.41866576758470353,0.45361693362418287,0.5644091127591572,2024-09-11 00:00:00
0.9857352606928984,0.0062262223304201825,0.2783199503731608,0.9994197630277959,0.9932854551636046,0.45683993301806913,0.47182394454999044,0.5197651941851928,2024-09-12 00:00:00
0.9854068681547674,0.005887547094983571,0.28249372046868176,0.9992832764369857,0.99323105332804,0.39073918421796494,0.44813649510033515,0.5128980355192546,2024-09-13 00:00:00
0.9777793425313943,0.016345289675147284,0.3324507194613235,0.9986842749968636,0.9917965717756461,0.28827384453952204,0.38800237427021644,0.4059754137138622,2024-09-16 00:00:00
0.9783670385056185,0.009939358461635463,0.3656374991170673,0.9981228800447668,0.9907237207741819,0.2780260791896306,0.384880936877756,0.5265222279571635,2024-09-17 00:00:00
0.9831950779242,0.016594109774657695,0.365140034918089,0.9977632350013468,0.990727041805628,0.3923647197826492,0.434554356495521,0.5901891193232598,2024-09-18 00:00:00
0.9930503013631051,0.019781957794674766,0.3789084228501141,0.9979159250523468,0.9925751740802027,0.48172444518822294,0.47986726974560273,0.6669731694707935,2024-09-19 00:00:00
0.9922564388489996,0.1363909092206077,0.39194124882251347,0.998142640770465,0.9939282245828258,0.48352013031039714,0.4809373646853708,0.505993142547554,2024-09-20 00:00:00
0.9901957861702446,0.013932825211138937,0.3905491141018374,0.9981197923036942,0.9946445390704957,0.5612422492082595,0.5230999499146934,0.4872612711135572,2024-09-23 00:00:00
0.9912697587832917,0.009030520551406641,0.39141509890526627,0.9981315255361787,0.9954295705420864,0.6151690405934654,0.5501839154823254,0.5337729486378874,2024-09-24 00:00:00
0.9900761925193853,0.008453095583667773,0.38386635683564085,0.9980289972906677,0.9958481123021781,0.5702192175552437,0.5258961808806463,0.5000733064034197,2024-09-25 00:00:00
0.9914483408248986,0.005827408198930175,0.3883312907803213,0.9980926186940589,0.9964451552736413,0.6225813746425861,0.5519019929162324,0.5382253984992644,2024-09-26 00:00:00
0.9917694920068889,0.004618843774685738,0.3748563517682389,0.9979690685895353,0.9969924281531719,0.6251554910167254,0.5535850353163236,0.5225533821481094,2024-09-27 00:00:00
0.997893081711255,0.014232504970208884,0.4119151507753194,0.99821611357029,0.9985878681385363,0.7053473253270041,0.6110904012476173,0.6098409136745948,2024-09-30 00:00:00
0.9899206417664119,0.017996031359846024,0.4146692689839157,0.9984302462909624,0.9984023337221624,0.5473545152239219,0.5219868015621142,0.40099384063154264,2024-10-01 00:00:00
