open,high,low,close,volume,datetime,width,sma,ema,rsi,roc,diff,perc_diff
174.34,176.605,173.03,176.08,55215244.0,2024-03-19 00:00:00,20.833124535116497,176.0715,173.89680238435028,39.084219133278864,-0.0294344614706205,2.3600000000000136,1.358507943817644
175.72,178.67,175.09,178.67,53423102.0,2024-03-20 00:00:00,20.156022581767616,175.889,174.7646564962866,46.05761940864288,-0.0115076071922545,2.589999999999975,1.4709223080417777
177.05,177.49,170.84,171.37,106181270.0,2024-03-21 00:00:00,18.86202489550988,175.23899999999998,174.14744622423447,37.28137465480208,-0.0461427140153622,-7.299999999999983,-4.085744668942737
171.76,173.05,170.06,172.28,71160138.0,2024-03-22 00:00:00,17.722630670859132,174.727,173.8079105471009,45.12785072563925,-0.0161050828098229,0.9099999999999966,0.5310147633774909
170.565,171.94,169.45,170.85,54288328.0,2024-03-25 00:00:00,16.953599959297378,174.2115,173.27010862944618,51.43757384797162,0.0042910886433105,-1.4300000000000068,-0.8300441142326531
170.0,171.42,169.58,169.71,57388449.0,2024-03-26 00:00:00,15.420087923870312,173.5655,172.62281615136504,51.15550332941638,0.003488647114475,-1.1399999999999864,-0.667251975417027
170.41,173.6,170.11,173.31,60273265.0,2024-03-27 00:00:00,13.531910045319876,173.16000000000005,172.74775866929866,57.42847294036541,0.0255029585798816,3.5999999999999943,2.121265688527485
171.75,172.23,170.51,171.48,65672690.0,2024-03-28 00:00:00,11.548118279201162,172.6965,172.51725709306254,51.28821710752319,0.0043929010718679,-1.8300000000000125,-1.0559113726847924
171.19,171.25,169.475,170.03,46240500.0,2024-04-01 00:00:00,9.726660053195133,172.21499999999995,172.06502853068753,45.23475823405745,-0.0157452966714906,-1.4499999999999886,-0.8455796594354914
169.08,169.34,168.2302,168.84,49329481.0,2024-04-02 00:00:00,9.774506906443264,171.902,171.47865970692615,42.4957264957265,-0.0253420308260693,-1.1899999999999975,-0.6998764923836998
168.79,170.68,168.58,169.65,47691715.0,2024-04-03 00:00:00,9.855369041711072,171.8785,171.14617612384865,47.35336194563664,-0.0086483959562905,0.8100000000000023,0.479744136460547
170.29,171.92,168.82,168.82,53704386.0,2024-04-04 00:00:00,9.92945453533929,171.8635,170.7232350104216,42.23625557206535,-0.0241618497109826,-0.8300000000000125,-0.4892425582080806
169.59,170.39,168.95,169.58,42104826.0,2024-04-05 00:00:00,9.801326440893035,171.8925,170.51537409943586,44.432234432234445,-0.0176109373189664,0.7600000000000193,0.4501836275322857
169.03,169.2,168.24,168.45,37425513.0,2024-04-08 00:00:00,10.231750583402118,171.7785,170.13985153590207,40.35858031467251,-0.030336173152199,-1.130000000000024,-0.6663521641703141
168.7,170.08,168.35,169.67,42451209.0,2024-04-09 00:00:00,10.355593250987454,171.6245,170.05442398391986,37.762504772814005,-0.0364039073148569,1.2199999999999989,0.7242505194419602
168.8,169.09,167.11,167.78,49709336.0,2024-04-10 00:00:00,10.782555892732432,171.352,169.64089235047987,28.63868183601416,-0.0609503554038169,-1.8899999999999864,-1.1139270348323185
168.34,175.46,168.16,175.04,91070275.0,2024-04-11 00:00:00,11.270850152443929,171.5475,170.62254828675623,57.21021611001962,0.0214156503472018,7.259999999999991,4.327095005364168
174.26,178.36,174.21,176.55,101670886.0,2024-04-12 00:00:00,12.074704311554626,171.725,171.70026678007326,58.19577735124761,0.0247852333410727,1.510000000000019,0.8626599634369292
175.36,176.63,172.5,172.69,73531773.0,2024-04-15 00:00:00,12.07923507515892,171.7285,171.8802182746054,53.230337078651694,0.010769681006731,-3.8600000000000136,-2.186349476069105
171.75,173.76,168.27,169.38,73711235.0,2024-04-16 00:00:00,12.100395991819653,171.5115,171.42563313376803,49.461663947797696,-0.0019444935478168,-3.3100000000000023,-1.916729399502004
169.61,170.65,168.0,168.0,50901210.0,2024-04-17 00:00:00,11.682406925796556,171.10750000000002,170.80279074581017,40.661273302849125,-0.0306387398303618,-1.3799999999999957,-0.8147360963513983
168.03,168.64,166.55,167.04,43122903.0,2024-04-18 00:00:00,9.826223989696643,170.526,170.11864697384468,41.944847605224986,-0.0258922323303009,-0.960000000000008,-0.5714285714285783
166.21,166.4,164.075,164.93,67767819.0,2024-04-19 00:00:00,10.980859136214008,170.204,169.1752566149638,40.96385542168677,-0.0299947068164441,-2.109999999999985,-1.2631704980842873
165.515,167.26,164.77,165.84,48116443.0,2024-04-22 00:00:00,11.456054983738,169.882,168.56884632133404,44.63135289906944,-0.0177683013503908,0.9099999999999966,0.5517492269447644
165.35,167.05,164.92,166.9,49537761.0,2024-04-23 00:00:00,11.71680197076006,169.6845,168.2654197174551,45.12238382405109,-0.0162098437960507,1.0600000000000025,0.6391702846116676
166.54,169.3,166.21,169.02,48251835.0,2024-04-24 00:00:00,11.731781396607971,169.65,168.4026161324633,50.33921302578022,0.0011846937566639,2.1200000000000045,1.2702216896345098
169.525,170.61,168.1511,169.89,50558329.0,2024-04-25 00:00:00,11.22097209415466,169.47899999999998,168.67304956292446,50.52382561676238,0.0018280457601129,0.8699999999999761,0.5147319843805231
169.88,171.34,169.18,169.3,44838354.0,2024-04-26 00:00:00,11.061885249093564,169.37,168.78704055148364,51.46299483648885,0.0050460077174236,-0.589999999999975,-0.3472835364058957
173.37,176.03,173.1,173.5,68169419.0,2024-04-29 00:00:00,11.655694068200376,169.54350000000002,169.64394226939572,55.97876990321576,0.0225732303884012,4.199999999999989,2.4808033077377445
173.33,174.99,170.0,170.33,65934776.0,2024-04-30 00:00:00,11.65615157222311,169.618,169.7686800385965,53.82767937556292,0.0151984741923949,-3.1699999999999875,-1.82708933717578
169.58,172.705,169.11,169.3,50383147.0,2024-05-01 00:00:00,11.659545716568232,169.60049999999998,169.6834654861244,39.40177252584935,-0.0327925045703838,-1.0300000000000011,-0.6047085070157943
172.51,173.415,170.89,173.03,94214915.0,2024-05-02 00:00:00,12.02456363146996,169.811,170.29192630682903,43.99317406143341,-0.0199376947040499,3.7299999999999898,2.2031896042528087
186.645,187.0,182.66,183.38,163224109.0,2024-05-03 00:00:00,17.075514756852215,170.501,172.67157606922376,64.93433920089414,0.0619028316636747,10.349999999999994,5.981621684101013
182.354,184.2,180.42,181.71,78569667.0,2024-05-06 00:00:00,19.65784975125854,171.16400000000002,174.31492587481944,68.05270863836026,0.0727948990435707,-1.6699999999999875,-0.9106772821463548
183.45,184.9,181.32,182.4,77305771.0,2024-05-07 00:00:00,22.000954907527387,171.8005,175.78493935212498,71.51823072325172,0.0857142857142858,0.6899999999999977,0.3797259369324735
182.85,183.07,181.45,182.74,45057087.0,2024-05-08 00:00:00,23.701975134239376,172.54850000000002,177.0494958335568,73.90377588306953,0.0939894636015326,0.3400000000000034,0.1864035087719262
182.56,184.66,182.11,184.57,48982972.0,2024-05-09 00:00:00,25.96979460026381,173.02500000000003,178.41686022745554,80.15970515970524,0.1190808221669799,1.829999999999984,1.0014227864725722
184.9,185.09,182.13,183.05,50759496.0,2024-05-10 00:00:00,27.32800221867853,173.35,179.25924927700908,75.94211637021417,0.103774722624216,-1.5199999999999818,-0.8235357858806913
185.435,187.1,184.62,186.28,72044809.0,2024-05-13 00:00:00,29.655755383556823,174.0295,180.53574940846195,77.41935483870978,0.1161174355901737,3.2299999999999898,1.7645452062277966
187.51,188.3,186.29,187.43,52393619.0,2024-05-14 00:00:00,31.60318065273424,174.932,181.7892495160143,76.78207739307547,0.108922021062596,1.1500000000000057,0.6173502254670504
187.91,190.65,187.37,189.72,70399988.0,2024-05-15 00:00:00,33.5050427626536,176.018,183.23120414946624,77.70326906957261,0.1167225852021898,2.289999999999992,1.2217894680680796
190.47,191.095,189.6601,189.84,52845230.0,2024-05-16 00:00:00,34.550031700813804,177.158,184.4328033950178,79.07701019252555,0.1213230950974599,0.1200000000000045,0.0632511068943797
189.51,190.81,189.18,189.87,41282925.0,2024-05-17 00:00:00,34.31734378140948,178.40500000000003,185.42138459592368,76.27608346709478,0.0943515850144092,0.0300000000000011,0.0158027812894978
189.325,191.9199,189.01,191.04,44361275.0,2024-05-20 00:00:00,33.947415683375084,179.66500000000002,186.4429510330284,85.52315608919389,0.1215875066048257,1.1699999999999875,0.6162110917996566
191.09,192.73,190.9201,192.35,42309401.0,2024-05-21 00:00:00,33.5177687362023,180.9375,187.51695993611412,89.16072035338098,0.136148848198464,1.3100000000000025,0.6857202680067065
192.265,192.8231,190.27,190.9,34648547.0,2024-05-22 00:00:00,32.66897907319901,182.0315,188.13205812954797,82.90976058931871,0.1032768884008554,-1.4499999999999886,-0.7538341564855666
190.98,191.0,186.625,186.88,51005924.0,2024-05-23 00:00:00,30.83446847793374,182.881,187.90441119690288,58.40537944284345,0.0190860508234267,-4.02000000000001,-2.1058145625982294
188.82,190.58,188.0404,189.98,36326975.0,2024-05-24 00:00:00,28.63346441161849,183.915,188.28179097928407,68.58426966292136,0.045512079687414,3.0999999999999943,1.6588184931506822
191.51,193.0,189.1,189.99,52280051.0,2024-05-28 00:00:00,27.3525027431985,184.7395,188.5923744375961,67.5938803894298,0.0416118421052631,0.0100000000000193,0.0052637119696941
189.61,192.247,189.51,190.29,53068016.0,2024-05-29 00:00:00,24.134597572797645,185.7375,188.9010336307604,67.53367394333489,0.0413155302615737,0.2999999999999829,0.1579030475288068
190.76,192.18,190.63,191.29,49947941.0,2024-05-30 00:00:00,18.98818291799404,186.837,189.33539115244037,66.23188405797104,0.0364089505336728,1.0,0.525513689631607
191.44,192.57,189.91,192.25,75158277.0,2024-05-31 00:00:00,14.46160273569609,187.798,189.8653200338148,72.84011916583911,0.0502594919420922,0.960000000000008,0.5018558210047708
192.9,194.99,192.52,194.03,50080539.0,2024-06-03 00:00:00,14.853652253369772,188.3305,190.6225345731212,70.73301230604602,0.0416040369336483,1.7800000000000011,0.9258777633289972
194.635,195.32,193.0342,194.35,47471445.0,2024-06-04 00:00:00,14.405091936016504,188.9625,191.3002555598264,69.37290033594623,0.0369204503014457,0.3199999999999932,0.1649229500592763
195.4,196.9,194.87,195.87,54156785.0,2024-06-05 00:00:00,14.275168871738911,189.636,192.1311181853125,67.99297834991225,0.032416192283365,1.5200000000000102,0.7820941600205966
195.685,196.5,194.17,194.48,41181753.0,2024-06-06 00:00:00,13.330058475049556,190.223,192.5581876061648,62.636165577342,0.024441635061104,-1.3900000000000148,-0.7096543625874419
194.65,196.94,194.14,196.89,53103912.0,2024-06-07 00:00:00,13.484049992913754,190.839,193.34578985958933,66.92381870781094,0.0369726655079789,2.4099999999999966,1.2392019744960958
196.9,197.3,192.15,193.12,97262077.0,2024-06-10 00:00:00,11.43862247875137,191.3425,193.3047371578458,54.4558697514996,0.010887772194305,-3.769999999999982,-1.9147747473208356
193.65,207.16,193.63,207.15,172373296.0,2024-06-11 00:00:00,17.359245193414267,192.386,195.8220576746011,70.52135330005548,0.0769430725240447,14.03,7.264913007456508
207.37,220.2,206.9,213.07,198134293.0,2024-06-12 00:00:00,24.76399287592284,193.668,198.95804718831,77.35011102886749,0.1161341016238868,5.919999999999988,2.8578324885348616
214.74,216.75,211.6,214.24,97862729.0,2024-06-13 00:00:00,30.515565381083377,194.894,201.7365840631627,86.30573248407644,0.1464041095890411,1.170000000000016,0.5491153142159977
213.85,215.17,211.3,212.49,70122748.0,2024-06-14 00:00:00,33.894261026421134,196.0265,203.69175059713308,80.97990641343245,0.1184861564375199,-1.75,-0.8168409260642218
213.37,218.95,212.72,216.67,93728300.0,2024-06-17 00:00:00,38.02009944892456,197.3665,206.05143230674528,82.93827160493827,0.1404284436022946,4.179999999999978,1.9671513953597677
217.59,218.63,213.0,214.29,79943254.0,2024-06-18 00:00:00,40.37629924910749,198.529,207.54935370551885,78.18224518553312,0.1261232855115877,-2.3799999999999955,-1.098444639313234
213.93,214.24,208.85,209.68,86172451.0,2024-06-20 00:00:00,41.11155447778384,199.3955,207.93674394087904,69.90690625676557,0.0961367557112238,-4.609999999999985,-2.151290307527176
210.39,211.89,207.11,207.49,246421353.0,2024-06-21 00:00:00,40.90194590662173,200.225,207.8555177698101,66.06916912695067,0.0792717815344603,-2.1899999999999977,-1.04444868370851
207.72,212.7,206.59,208.14,80727006.0,2024-06-24 00:00:00,39.455341523520985,201.288,207.9072418116628,65.24087275869519,0.0727207132917588,0.6499999999999773,0.3132681093064526
209.15,211.38,208.61,209.07,56713868.0,2024-06-25 00:00:00,38.53175832999102,202.2425,208.11865239136048,65.69296375266526,0.0757396449704141,0.9300000000000068,0.4468146439896348
211.5,214.86,210.64,213.25,66213186.0,2024-06-26 00:00:00,37.91477306859338,203.4055,209.0516246838404,67.53430185633577,0.0887323224587737,4.180000000000007,1.9993303678193848
214.69,215.7395,212.35,214.1,49772707.0,2024-06-27 00:00:00,36.94749708780631,204.596,209.9695111049603,70.01223990208082,0.1008844097079391,0.8499999999999943,0.398593200468933
215.77,216.07,210.3,210.62,82542718.0,2024-06-28 00:00:00,35.08346229089443,205.5625,210.0877818131493,63.70533040527056,0.0697343694448677,-3.4799999999999898,-1.625408687529184
212.09,217.51,211.92,216.75,60402929.0,2024-07-01 00:00:00,34.08421242808646,206.7875,211.2990942107585,72.52621544327934,0.1223591549295775,6.129999999999996,2.910454847592825
216.15,220.38,215.1,220.27,58046178.0,2024-07-02 00:00:00,33.89340187303617,208.0995,212.9301679906206,65.64139246542683,0.0633357470432054,3.5200000000000102,1.6239907727797045
220.0,221.55,219.03,221.55,37369801.0,2024-07-03 00:00:00,33.32810914150667,209.4595,214.4974101741441,61.36729222520111,0.0397991270474493,1.2800000000000011,0.5811050074908009
221.65,226.45,221.65,226.34,60412408.0,2024-07-05 00:00:00,34.00169184646347,210.983,216.65060832429967,64.78494623655916,0.056478715459298,4.789999999999992,2.162040171518842
227.09,227.85,223.25,227.82,59085861.0,2024-07-08 00:00:00,33.44682378124162,212.65,218.6814068107907,68.85608856088562,0.0721445715092474,1.4799999999999898,0.6538835380401231
227.93,229.4,226.3721,228.68,48169822.0,2024-07-09 00:00:00,32.914530401932495,214.2395,220.4993328451924,66.08625770158054,0.0554299164628238,0.8600000000000136,0.3774910016679955
229.3,233.08,229.25,232.98,62627687.0,2024-07-10 00:00:00,30.60415623650084,216.2325,222.7685450551574,73.80891719745226,0.0872182556348872,4.299999999999983,1.880356830505492
231.39,232.39,225.77,227.57,64710617.0,2024-07-11 00:00:00,30.948893084546228,217.2535,223.6415368633106,72.33458177278403,0.0853204883632201,-5.409999999999997,-2.322087732852607
228.92,232.64,228.68,230.54,53046527.0,2024-07-12 00:00:00,32.84665770068602,218.127,224.8958028881632,78.22679402400198,0.1110896910694489,2.969999999999999,1.305092938436525
236.48,237.23,233.09,234.4,62631252.0,2024-07-15 00:00:00,35.666026293655364,219.135,226.62383872667897,79.81380563124435,0.1261650811953494,3.8600000000000136,1.6743298343020685
235.0,236.27,232.33,234.82,43234278.0,2024-07-16 00:00:00,37.6969573531469,220.2515,228.1140498672828,79.57730300941881,0.1231644903620796,0.4199999999999875,0.1791808873720102
229.45,231.4599,226.64,228.88,57345884.0,2024-07-17 00:00:00,38.29722122667613,220.862,228.2533135277768,67.2554647825127,0.0732942555685813,-5.939999999999998,-2.5295971382335414
230.28,230.44,222.27,224.18,66034585.0,2024-07-18 00:00:00,37.8874394406534,221.3565,227.51271106818103,60.25641025641028,0.0470808033629146,-4.699999999999989,-2.0534778049633
224.82,226.8,223.275,224.31,49151453.0,2024-07-19 00:00:00,36.31774535084986,222.088,226.93039996487536,64.94867875081897,0.0649985756338429,0.1299999999999954,0.0579891158890122
227.01,227.78,223.09,223.96,48201835.0,2024-07-22 00:00:00,33.631149157960124,222.9115,226.3903272439889,59.01024743814048,0.0332641291810842,-0.3499999999999943,-0.1560340600062382
224.365,226.94,222.68,225.01,39960260.0,2024-07-23 00:00:00,30.643670248789302,223.755,226.13935865417272,56.31326584976024,0.0215190448086437,1.049999999999983,0.4688337203071935
224.0,224.8,217.13,218.54,61777576.0,2024-07-24 00:00:00,27.866848140109084,224.2285,224.7576570806868,46.47788439035803,-0.0135860979462876,-6.469999999999999,-2.87542775876628
218.93,220.85,214.62,217.49,51391199.0,2024-07-25 00:00:00,26.69354339438865,224.4405,223.4362648841983,38.65093613747113,-0.0391004683219934,-1.049999999999983,-0.4804612427930732
218.7,219.49,216.01,217.96,41601345.0,2024-07-26 00:00:00,25.636708139136488,224.6335,222.4405803597986,37.019483938915215,-0.0432797822842594,0.4699999999999988,0.2161018897420596
216.96,219.3,215.75,218.24,36311778.0,2024-07-29 00:00:00,22.887714838468582,225.0145,221.67683847619884,36.04278074866307,-0.0456533146755291,0.2800000000000011,0.1284639383373198
219.19,220.325,216.12,218.8,41643840.0,2024-07-30 00:00:00,22.331037074951155,225.117,221.15377693507176,28.936423054070104,-0.060863593441497,0.5600000000000023,0.2565982404692191
221.44,223.82,220.63,222.08,50036262.0,2024-07-31 00:00:00,22.057207438856267,225.20750000000004,221.32218112869504,41.29400570884873,-0.0241244452256447,3.280000000000001,1.4990859232175469
224.37,224.48,217.02,218.36,62500996.0,2024-08-01 00:00:00,22.678440863532444,225.048,220.7836027416596,31.13382899628253,-0.0528324802637285,-3.719999999999999,-1.6750720461095048
219.15,225.6,217.71,219.86,105568560.0,2024-08-02 00:00:00,23.10418836489913,224.724,220.61567497044877,25.70187165775397,-0.0620307167235494,1.5,0.6869389998168218
199.09,213.5,196.0,209.27,119548589.0,2024-08-05 00:00:00,26.690072351082332,223.7965,218.5528249758217,18.134198054377634,-0.1088067455923685,-10.590000000000003,-4.81670153734195
205.3,209.99,201.07,207.23,69660488.0,2024-08-06 00:00:00,30.06691036585113,222.724,216.4941295256723,20.088422216081767,-0.0945910520796924,-2.0400000000000205,-0.9748172217709294
206.9,213.64,206.39,209.82,63516417.0,2024-08-07 00:00:00,30.546338638391543,221.566,215.2806514300955,28.93192488262908,-0.0640556695512535,2.5900000000000034,1.249819041644562
213.11,214.2,208.83,213.31,47161149.0,2024-08-08 00:00:00,30.84736235419973,220.853,214.9223511700781,35.309829059829056,-0.0490392760019615,3.490000000000009,1.6633304737394106
212.1,216.78,211.97,216.24,42201646.0,2024-08-09 00:00:00,29.695925930047736,220.138,215.16192368460932,40.35482258870565,-0.0344704411502053,2.930000000000007,1.3735877361586546
216.07,219.5099,215.6,217.53,38028092.0,2024-08-12 00:00:00,26.538737446682376,219.29450000000003,215.5924830146804,40.710382513661216,-0.0332429669792453,1.289999999999992,0.5965593784683643
219.01,221.89,219.01,221.27,44155331.0,2024-08-13 00:00:00,22.29076787893069,218.617,216.624758830193,53.63709032773783,0.0124919923126201,3.740000000000009,1.719303084632018
220.57,223.03,219.7,221.72,41960574.0,2024-08-14 00:00:00,20.35018023974891,218.259,217.55116631561245,55.72705117790413,0.0194491700767851,0.4499999999999886,0.2033714466488811
224.6,225.35,222.76,224.72,46414013.0,2024-08-15 00:00:00,20.48775511066248,218.286,218.8545906218647,58.56563608717687,0.0310148651128647,3.0,1.3530579108785856
223.92,226.8271,223.6501,226.05,44340240.0,2024-08-16 00:00:00,20.97197367919364,218.373,220.16284687243476,59.63959516168847,0.0357862903225807,1.3300000000000125,0.5918476326094657
225.72,225.99,223.04,225.89,40687813.0,2024-08-19 00:00:00,21.470078959498665,218.4695,221.2041474410829,58.83819496384937,0.0324040219378427,-0.160000000000025,-0.0707808007078147
225.77,227.17,225.45,226.51,30299033.0,2024-08-20 00:00:00,21.892639378296963,218.54450000000003,222.16884790634057,55.91455273698261,0.0199477665706051,0.6200000000000045,0.2744698747177754
226.52,227.98,225.05,226.4,34765480.0,2024-08-21 00:00:00,22.99242850204911,218.93750000000009,222.9381482870059,61.87943262411344,0.0368199303901812,-0.1099999999999852,-0.0485629773519846
227.79,228.34,223.9,224.53,43695321.0,2024-08-22 00:00:00,23.476334242689347,219.2895,223.22757587118664,56.825489622917246,0.0212407895933774,-1.8700000000000043,-0.8259717314487602
225.6589,228.22,224.33,226.84,38677250.0,2024-08-23 00:00:00,24.37904976345885,219.7335,223.8843802582436,83.8796760509062,0.0839585224829166,2.3100000000000023,1.0288157484523277
226.76,227.28,223.8905,227.18,30602208.0,2024-08-26 00:00:00,25.214867711034916,220.1805,224.48358384765385,91.16797358646302,0.0962698450996477,0.3400000000000034,0.1498853817668788
225.995,228.85,224.89,228.03,35934559.0,2024-08-27 00:00:00,26.12438779943972,220.642,225.12838678444405,90.48465984882164,0.0867886760080069,0.8499999999999943,0.3741526542829554
227.92,229.86,225.68,226.49,38052167.0,2024-08-28 00:00:00,26.621845797859063,220.8625,225.37595282363603,82.08373904576435,0.0617880080633819,-1.539999999999992,-0.6753497346840276
230.1,232.92,228.88,229.79,51906297.0,2024-08-29 00:00:00,27.659793050196868,221.43400000000003,226.17850685570215,82.40076518412239,0.0626618571957084,3.299999999999983,1.4570179698882857
230.19,230.4,227.48,229.0,52990770.0,2024-08-30 00:00:00,28.41946819756396,221.891,226.69150560921088,78.09897109260167,0.0527283593067622,-0.789999999999992,-0.3437921580573544
228.55,229.0,221.17,222.77,50190574.0,2024-09-03 00:00:00,25.816748215486317,222.566,225.97850458935437,53.27510917030568,0.0067790482216296,-6.22999999999999,-2.7205240174672407
221.66,221.78,217.48,220.85,43840196.0,2024-09-04 00:00:00,21.520137350391337,223.247,225.04604920947173,48.21501846532622,-0.0039238679415478,-1.920000000000016,-0.8618754769493253
221.625,225.48,221.52,222.38,36615398.0,2024-09-05 00:00:00,17.472511945480733,223.875,224.56131298956777,44.89082969432314,-0.0104129583481665,1.5300000000000011,0.6927779035544424
223.95,225.24,219.77,220.82,48423011.0,2024-09-06 00:00:00,14.723389054966674,224.2505,223.8810742641918,38.69433635970597,-0.0231364742313647,-1.5600000000000025,-0.7015019336271244
220.82,221.27,216.71,220.91,67179965.0,2024-09-09 00:00:00,13.08512952697049,224.484,223.34087894342963,39.20208152645274,-0.0220461286466864,0.0900000000000034,0.0407571777918613
218.92,221.48,216.73,220.11,51591033.0,2024-09-10 00:00:00,12.096643118551242,224.613,222.7534464082606,36.23063683304649,-0.0282548231866142,-0.799999999999983,-0.3621384274138717
221.455,223.09,217.89,222.66,44587072.0,2024-09-11 00:00:00,11.834201104858096,224.6825,222.7364561522132,42.71806853582551,-0.0165194346289753,2.549999999999983,1.1585116532642603
222.5,223.55,219.82,222.77,37498225.0,2024-09-12 00:00:00,11.648663804136676,224.73500000000004,222.74255503362892,46.321070234113726,-0.0078385961786843,0.1100000000000136,0.0494026767268618
223.58,224.04,221.91,222.5,36766619.0,2024-09-13 00:00:00,11.81905971862102,224.624,222.69845411842368,40.08226691042045,-0.0191324281431846,-0.2700000000000102,-0.1212012389460004
216.54,217.22,213.92,216.32,59357427.0,2024-09-16 00:00:00,13.858575152731705,224.1375,221.5387351878012,30.411255411255368,-0.0478035038295625,-6.180000000000007,-2.7775280898876487
215.75,216.9,214.5,216.79,45519339.0,2024-09-17 00:00:00,15.213439349564055,223.68250000000003,220.67532879001917,29.44403803950253,-0.0492917598561593,0.4699999999999988,0.2172707100591697
217.55,222.71,217.54,220.69,59894928.0,2024-09-18 00:00:00,15.1931301650215,223.3915,220.67799628274287,40.23569023569022,-0.0256081946222791,3.9000000000000057,1.798975967526184
224.99,229.82,224.63,228.87,66781315.0,2024-09-19 00:00:00,15.755230376331724,223.515,222.1674515040624,48.66975130133027,-0.004003655511554,8.180000000000007,3.7065567085051487
229.97,233.09,227.62,228.2,318679888.0,2024-09-20 00:00:00,16.287300962171003,223.6985,223.26427850332377,48.83923389437027,-0.0034934497816594,-0.6700000000000159,-0.2927426049722625
227.34,229.45,225.81,226.47,54146023.0,2024-09-23 00:00:00,16.23046647838629,223.68,223.8471369572649,56.174899866488616,0.0166090586703775,-1.7299999999999898,-0.7581069237510896
228.645,229.35,225.73,227.37,43556068.0,2024-09-24 00:00:00,16.265820671150323,223.6895,224.48765751048944,61.26468555632344,0.0295223002037583,0.9000000000000057,0.3974036296198191
224.93,227.29,224.02,226.37,42308715.0,2024-09-25 00:00:00,15.957640110476746,223.6065,224.8299015994913,57.02217529039072,0.0179422609946937,-1.0,-0.4398117605664775
227.3,228.5,225.41,227.52,36636707.0,2024-09-26 00:00:00,16.139922911207066,223.658,225.31901039958385,61.96428571428574,0.0303414545783897,1.1500000000000057,0.5080178468878316
228.46,229.52,227.3,227.79,34025967.0,2024-09-27 00:00:00,15.589802875115822,223.558,225.7682812360231,62.20723917672107,0.0311439047575936,0.2699999999999818,0.1186708860759333
230.04,233.0,229.65,233.0,54793391.0,2024-09-30 00:00:00,17.102743885757377,223.758,227.08313919310984,69.7760049094814,0.0585616282767706,5.210000000000008,2.2871943456692634
229.52,229.65,223.74,226.24,62923358.0,2024-10-01 00:00:00,17.21518191660516,223.9315,226.9298411579989,54.864130434782616,0.0160783256983743,-6.759999999999991,-2.9012875536480687
