open,high,low,close,volume,datetime,width,sma,ema,rsi,roc,diff,perc_diff
121.26,121.928,119.994,120.692,104107708.1407,2021-03-11 00:00:00,21.52912038686567,124.17075,120.72792570221227,39.42966600118705,-0.0609672600522843,1.9439999999999884,1.637080203456054
119.156,119.904,117.93,119.764,89029652.700997,2021-03-12 00:00:00,19.870350778048063,123.47285000000002,120.55266648362824,42.77769647299867,-0.0395752973159367,-0.9279999999999972,-0.7688993470983951
120.144,122.705,119.176,122.695,93562229.989904,2021-03-15 00:00:00,17.243693364319313,122.90949999999998,120.94218166842307,47.47679735909298,-0.0149727039177907,2.9309999999999974,2.447313048996347
124.401,125.896,123.413,124.271,116437175.29239,2021-03-16 00:00:00,15.160258366099072,122.53265,121.54742136507342,50.28929097412161,0.0017734641397488,1.5760000000000076,1.2844859203716696
122.755,124.56,121.071,123.463,113107293.32602,2021-03-17 00:00:00,13.727860965762131,122.23205,121.89570838960552,55.41805535429648,0.0312301627075606,-0.8080000000000069,-0.650191919273202
121.599,121.898,119.076,119.276,122744497.47141,2021-03-18 00:00:00,12.673866986026866,121.77745,121.4193977733136,49.06563947738274,-0.0059836325149591,-4.186999999999998,-3.391299417639293
118.668,120.164,118.439,118.748,187496739.0576,2021-03-19 00:00:00,11.22289655643047,121.28845,120.93368908725655,38.14096645121575,-0.0609391557404273,-0.5279999999999916,-0.4426707803749208
119.086,122.586,119.017,122.107,113086727.78749,2021-03-22 00:00:00,10.790714158138655,121.15885,121.147018344119,47.41706303811188,-0.0138584915564958,3.3589999999999947,2.828679219860541
122.048,122.945,120.871,121.26,96469005.314981,2021-03-23 00:00:00,10.307680551823552,120.99385,121.16756046337008,50.75401172907135,0.0038744287701173,-0.8469999999999942,-0.6936539264743136
121.539,121.619,118.818,118.848,89459553.001383,2021-03-24 00:00:00,10.055625341622004,120.7337,120.74582219730276,49.9365924798681,-0.0003364511136532,-2.412000000000006,-1.9891142998515687
118.309,120.392,117.771,119.336,99881989.991578,2021-03-25 00:00:00,10.094347358299984,120.7143,120.48949088870226,48.67052398907814,-0.0068079298233932,0.4879999999999995,0.4106085083467992
119.106,120.214,117.691,119.944,95058447.896582,2021-03-26 00:00:00,10.097450442172176,120.7118,120.39031072712004,59.09280540069027,0.0416416990160575,0.6080000000000041,0.5094858215458853
120.383,121.3,119.476,120.124,81667345.377003,2021-03-29 00:00:00,8.532041315597809,120.3953,120.34189059491638,50.6858083394294,0.0025036720523434,0.1799999999999926,0.1500700326819037
118.868,119.156,117.631,118.668,86570988.052942,2021-03-30 00:00:00,8.018434809895211,120.13755,120.03754685038612,49.82024087722452,-0.0006736955569778,-1.4559999999999889,-1.2120808497885438
120.383,122.237,119.884,120.881,119565552.49516,2021-03-31 00:00:00,8.024944374328413,120.14199999999998,120.19090196849773,50.41960836552553,0.0015659695754484,2.212999999999994,1.8648666868911423
122.377,122.885,121.21,121.719,75877143.729732,2021-04-01 00:00:00,8.051851278499043,120.28355,120.4687379742254,54.35780839017432,0.0163237700811595,0.8379999999999939,0.6932437686650417
122.586,124.859,121.789,124.6,89581507.858607,2021-04-05 00:00:00,8.926128579124821,120.50585,121.21987652436624,54.2558420088468,0.0155263050654061,2.881,2.366927102588745
125.198,125.806,124.351,124.909,81012596.325386,2021-04-06 00:00:00,8.235685459633629,120.99385,121.89062624720871,51.51084588424744,0.0051339411447561,0.3090000000000117,0.2479935794542642
124.53,126.584,123.843,126.564,84342642.791985,2021-04-07 00:00:00,9.533569654565127,121.33085,122.74033056589803,57.06024315832614,0.0251168366231178,1.654999999999987,1.324964574210008
127.61,129.036,127.182,129.007,89776956.205014,2021-04-08 00:00:00,11.421878883161355,121.84380000000002,123.87972500846205,74.06637977939363,0.0815838894664475,2.443000000000012,1.9302487279163167
128.458,131.659,128.129,131.619,107806308.3566,2021-04-09 00:00:00,14.31019848479552,122.39015,125.2868659160144,78.85745033854987,0.1083891939232659,2.6119999999999948,2.024696334307441
131.15,131.469,129.266,129.874,92379372.994493,2021-04-12 00:00:00,15.551046173659898,122.89565,126.12089029492086,68.77265915792528,0.063608146953082,-1.7450000000000043,-1.3257964275674494
131.071,133.254,130.561,133.024,92224324.501557,2021-04-13 00:00:00,17.991528013295635,123.4121,127.37600115038978,75.58503697259678,0.0970146792017152,3.1500000000000057,2.425427722253892
133.532,133.592,130.283,130.661,88138126.625004,2021-04-14 00:00:00,19.12078273669076,123.7316,127.97327366850072,75.74648010112901,0.0993958669897685,-2.3629999999999995,-1.776371181140246
132.426,133.592,132.257,133.094,90284739.34232,2021-04-15 00:00:00,20.86749624707357,124.21315,128.9043148196824,77.64204773768384,0.1152879265267814,2.4329999999999927,1.86207054897789
132.895,133.264,131.897,132.765,85813587.84547,2021-04-16 00:00:00,21.65297124234077,124.8876,129.60625757974017,76.05153005242408,0.1068915493897151,-0.3290000000000077,-0.2471937127143331
132.127,134.061,131.957,133.433,95253453.897844,2021-04-19 00:00:00,22.125145847644436,125.62185,130.3020289288783,76.51723450886631,0.1107938463587625,0.6680000000000064,0.5031446540880502
133.612,134.121,130.443,131.728,95807339.229087,2021-04-20 00:00:00,22.508200775449907,126.1029,130.56129639635495,75.76546717171718,0.1100549432028854,-1.704999999999984,-1.277794848350844
130.991,132.356,129.933,132.117,69569639.998623,2021-04-21 00:00:00,22.635457601796062,126.64575,130.84415159701769,73.8860544217687,0.0929509186720822,0.3889999999999816,0.295305477954555
131.659,132.755,130.043,130.571,85453924.130221,2021-04-22 00:00:00,21.64135273135004,127.2319,130.7944876702872,68.26811953112104,0.0727248827216786,-1.5459999999999925,-1.1701749207142065
130.791,133.712,130.791,132.915,79583278.858834,2021-04-23 00:00:00,20.863392317408213,127.91085,131.18003536659862,67.54885821620026,0.0667335473515249,2.343999999999994,1.7951918879383522
133.423,133.652,132.177,133.314,67607192.315856,2021-04-26 00:00:00,19.972229953259685,128.57935,131.56802893630794,67.67167066145242,0.067288986382086,0.3990000000000009,0.3001918519354385
133.602,134.002,132.715,132.984,66708595.738904,2021-04-27 00:00:00,18.656357325970987,129.22235,131.8254782206156,64.29462059137876,0.0507253247368921,-0.3299999999999841,-0.2475358927044313
132.905,133.612,131.699,132.197,108890965.733,2021-04-28 00:00:00,15.937335264307832,129.8988,131.89302763504912,57.66826923076925,0.0247273403768788,-0.7870000000000061,-0.5918005173554786
135.058,135.656,131.081,132.097,152686653.72797,2021-04-29 00:00:00,13.575359622671172,130.4596,131.93011351958563,51.3068678915136,0.0036316945121905,-0.0999999999999943,-0.0756446818006462
130.413,132.177,129.695,130.093,110992156.32443,2021-04-30 00:00:00,10.82200293557004,130.87830000000002,131.59609287966097,50.59039197713915,0.0016862497497573,-2.004000000000019,-1.5170670037926826
130.671,132.675,130.462,131.169,75923591.975993,2021-05-03 00:00:00,9.06513588603211,131.20675,131.51843962881352,44.36957445516909,-0.0139448520567716,1.0760000000000218,0.8271006126386649
129.824,130.123,125.398,126.514,139008365.89551,2021-05-04 00:00:00,8.19839594070993,131.287,130.6085415144838,38.9501731947775,-0.0317386213177612,-4.655000000000015,-3.5488568183031144
127.86,129.096,126.634,126.764,84882432.258571,2021-05-05 00:00:00,8.102764388620173,131.29699999999997,129.90953396639583,30.9130382342299,-0.0475603708657039,0.25,0.1976065889941036
126.554,128.408,125.806,128.398,78948237.737822,2021-05-06 00:00:00,8.264400303687864,131.26655,129.63470960886931,37.79281042097615,-0.0328927051557261,1.6340000000000003,1.2890094979647326
129.705,130.113,128.348,129.076,79666723.609191,2021-05-07 00:00:00,8.483175512718972,131.1394,129.53312604362034,37.827568866290434,-0.0326530918138691,0.6779999999999973,0.5280456081870444
128.289,128.418,125.706,125.746,88844567.869401,2021-05-10 00:00:00,9.715666090371414,130.933,128.844557672053,34.678823890994735,-0.0454117575610349,-3.3299999999999983,-2.5798754222318587
122.427,125.178,121.699,124.819,127250464.84119,2021-05-11 00:00:00,10.92503403345819,130.52275,128.1126380953161,31.80957128614162,-0.0552389170205196,-0.9269999999999924,-0.737200388083914
122.327,123.553,121.18,121.699,113157247.23279,2021-05-12 00:00:00,13.473069170936768,130.07465,126.94652207798588,29.495238975686448,-0.0679477066117284,-3.1200000000000045,-2.499619448962098
123.493,125.059,123.175,123.882,106790889.53037,2021-05-13 00:00:00,14.23261366538138,129.61405,126.38933624562482,28.966609230196127,-0.0679607267802729,2.183000000000007,1.7937698748551778
125.158,126.774,124.759,126.334,82637258.824173,2021-05-14 00:00:00,14.195952366064644,129.2925,126.37927511005668,35.1653489756015,-0.0523575918508183,2.451999999999998,1.9793028850034755
125.716,125.826,124.081,125.178,74896552.813033,2021-05-17 00:00:00,14.088117628569634,128.87975,126.16086145368271,33.97256898817348,-0.0586987908319798,-1.156000000000006,-0.9150347491570066
125.467,125.886,123.693,123.763,63899131.330342,2021-05-18 00:00:00,14.52651073402984,128.48149999999998,125.72488664392222,33.118494795836696,-0.0637987246306648,-1.414999999999992,-1.1303903241783653
122.087,123.833,121.789,123.603,93425199.287962,2021-05-19 00:00:00,14.72682236638792,128.0558,125.33908907229998,33.039137380191704,-0.0643012331847052,-0.1600000000000108,-0.1292793484320875
124.141,126.604,124.011,126.195,77531992.021659,2021-05-20 00:00:00,14.61716487740516,127.83700000000002,125.4947092409727,42.39503667863276,-0.0299631801864819,2.5919999999999987,2.097036479697101
126.704,126.883,124.121,124.341,79991714.88769,2021-05-21 00:00:00,14.111833039969682,127.40829999999998,125.2849439244322,37.071120199954535,-0.0520549825034879,-1.8539999999999992,-1.4691548793533848
124.919,126.824,124.849,125.996,63646953.47298,2021-05-24 00:00:00,13.007623442491736,127.0424,125.4142268472627,48.893446124925234,-0.0040944085239578,1.6550000000000011,1.3310171222685965
126.704,127.202,125.228,125.796,72641785.203338,2021-05-25 00:00:00,11.772956629074883,126.683,125.48364014776038,47.92772735057375,-0.0076362374175632,-0.1999999999999886,-0.1587351979427831
125.856,126.275,125.328,125.746,57072703.5832,2021-05-26 00:00:00,10.582348001348976,126.36045,125.53134193907668,43.90960867168841,-0.0206545273290861,-0.0500000000000113,-0.0397468917930687
125.348,126.524,123.991,124.191,95456492.325221,2021-05-27 00:00:00,9.252333830221502,125.96515000000002,125.28764340469908,39.21585941984196,-0.0378459202330409,-1.5549999999999926,-1.2366198527189676
124.481,124.709,123.463,123.523,71937278.842803,2021-05-28 00:00:00,8.629128274602394,125.63665,124.96679914929923,44.43888527542904,-0.0176784947433715,-0.6680000000000064,-0.5378811669122574
123.991,124.261,122.855,123.195,68231028.362926,2021-06-01 00:00:00,7.143578755229811,125.23795,124.64465384942665,45.81184237672785,-0.0130108396958796,-0.3280000000000029,-0.2655375921893133
123.205,124.151,122.965,123.972,59799379.236245,2021-06-02 00:00:00,7.122992543835622,125.11085,124.52235314953089,56.66764447051919,0.018677228243453,0.777000000000001,0.6307074150736725
123.593,123.763,122.058,122.467,76898525.689484,2021-06-03 00:00:00,7.3174077665277935,124.896,124.1486525768889,45.67727744852446,-0.0114221597972264,-1.5049999999999957,-1.2139838027941718
122.985,125.069,122.765,124.799,75829392.521242,2021-06-04 00:00:00,6.532948521114662,124.71605,124.2668975629091,45.276050963254775,-0.0121503316605189,2.332000000000008,1.904186433896493
125.079,125.228,123.753,124.809,71681494.016871,2021-06-07 00:00:00,5.090417681193372,124.5027,124.36546164238015,48.77822660750944,-0.0029478023294827,0.0099999999999909,0.0080128847186111
125.507,127.342,125.118,125.637,75057101.030292,2021-06-08 00:00:00,5.068886787426095,124.49724999999998,124.59665043467469,56.4558357447981,0.0151418436851078,0.828000000000003,0.6634136961276793
126.096,126.634,125.427,126.026,57377372.061314,2021-06-09 00:00:00,5.245298791404707,124.5576,124.85653217382472,58.21745913314794,0.0196030840675387,0.3889999999999958,0.3096221654449005
125.916,127.072,124.849,125.019,71811497.349013,2021-06-10 00:00:00,4.510763996505034,124.7236,124.88607177858388,45.53123575011404,-0.0093189112088433,-1.0069999999999908,-0.7990414676336544
125.437,126.324,125.009,126.235,53992343.397232,2021-06-11 00:00:00,4.630449495125077,124.84125,125.13133145520496,57.56389776357831,0.0152323047104334,1.215999999999994,0.9726521568721448
126.704,129.395,125.966,129.335,97757408.269164,2021-06-14 00:00:00,6.015870113428491,124.9913,125.89563482698588,61.95488721804517,0.0265008412965492,3.1000000000000085,2.455737315324602
128.817,129.455,128.269,128.518,63297296.186666,2021-06-15 00:00:00,6.794513216796545,125.1583,126.37242849480664,59.333424770264685,0.0216382078921428,-0.8170000000000073,-0.6316928905555352
129.226,129.744,127.342,129.016,92621238.492605,2021-06-16 00:00:00,7.47637463231338,125.42095000000002,126.85307785938724,60.878243512974045,0.0260048033337043,0.4979999999999904,0.38749435876686
128.678,131.399,128.528,130.641,97570965.307578,2021-06-17 00:00:00,8.600808703749422,125.77285000000002,127.54179097586228,71.35761589403971,0.0519361306374857,1.625,1.2595337012463623
129.565,130.363,129.106,129.315,109910009.58271,2021-06-18 00:00:00,9.164044822914605,125.92884999999998,127.86419261661456,68.37796674704914,0.0468900528646487,-1.3259999999999934,-1.0149952924426442
129.166,131.259,128.09,131.15,80362825.411981,2021-06-21 00:00:00,10.142020153825442,126.2693,128.46161214086646,73.03793802490594,0.0645724258289703,1.835000000000008,1.419015582105709
130.981,132.905,130.472,132.815,75440280.254759,2021-06-22 00:00:00,11.701317523684182,126.61025,129.25313720616347,74.35685561615165,0.0713306230439132,1.664999999999992,1.2695386961494304
132.605,133.144,132.077,132.536,60742930.51769,2021-06-23 00:00:00,12.807024971951392,126.94725,129.85002135049737,79.74242334731498,0.08221806690782,-0.2789999999999963,-0.2100666340398294
133.274,133.463,131.778,132.257,69314337.639843,2021-06-24 00:00:00,13.592704086367718,127.2728,130.28765383222512,75.07059298104079,0.0597600942315241,-0.2789999999999963,-0.2105088428804191
132.307,132.725,131.659,131.957,71405285.082481,2021-06-25 00:00:00,13.881698843425523,127.6611,130.59117131727507,73.5689791611712,0.0572715108686072,-0.3000000000000113,-0.2268310940063744
132.257,134.061,132.197,133.602,62656691.146117,2021-06-28 00:00:00,14.27324961931778,128.16505,131.13859471413414,74.92021775858834,0.0633969292485494,1.6450000000000102,1.2466182165402406
133.622,135.308,133.174,135.148,65122936.84769,2021-06-29 00:00:00,14.763844833724988,128.7627,131.86757749338247,76.6133737892403,0.072381889451383,1.5459999999999925,1.157168305863676
134.988,136.214,134.69,135.776,63816880.20974,2021-06-30 00:00:00,15.303513124033673,129.3529,132.57819976731292,82.09320365176919,0.0860429214759357,0.6280000000000143,0.4646757628673947
135.417,136.135,134.58,136.075,52946650.509441,2021-07-01 00:00:00,14.98410875282292,130.0333,133.21398162780147,81.05668476202497,0.0779498554283677,0.2989999999999781,0.2202156493047224
136.703,138.787,136.553,138.747,79638779.633277,2021-07-02 00:00:00,16.037456425197718,130.7307,134.2199849682012,80.530686388997,0.0727722580894576,2.672000000000025,1.9636230020209533
138.857,141.908,138.857,140.78,109131717.84538,2021-07-06 00:00:00,17.377378343867406,131.52925,135.4127149739828,86.86710763680097,0.0954107595823152,2.032999999999987,1.4652569064556251
142.286,143.632,141.418,143.313,105832799.03607,2021-07-07 00:00:00,19.4039469224454,132.41305000000003,136.84913043325864,88.29895526386285,0.1108157127798101,2.532999999999987,1.7992612587015122
140.342,142.804,139.435,141.996,106502498.55113,2021-07-08 00:00:00,20.217675454924688,133.21155,137.7849248999389,80.92825625102151,0.0869175833008015,-1.3169999999999789,-0.9189675744698532
141.508,144.389,141.408,143.851,100767924.06263,2021-07-09 00:00:00,20.79966923928913,134.15315,138.88784764540455,88.48353277560105,0.1124076866566137,1.8549999999999895,1.3063748274599218
144.938,145.047,142.744,143.243,76969693.105221,2021-07-12 00:00:00,20.909999238859385,135.00355,139.67969352805827,84.24033070955325,0.0922073961113227,-0.6080000000000041,-0.4226595574587599
142.804,146.175,142.386,144.379,101712443.28753,2021-07-13 00:00:00,21.786694882322596,135.75574999999998,140.5341128865931,83.7536485697607,0.087068478710989,1.1359999999999957,0.7930579504757729
146.802,148.268,146.393,147.849,128166395.12889,2021-07-14 00:00:00,23.194121400422432,136.7223,141.864092361758,87.67777176320065,0.1155384197501054,3.469999999999999,2.4033966158513387
147.939,148.696,145.815,147.181,107758266.26355,2021-07-15 00:00:00,23.794472864637317,137.63055,142.83080284143836,86.03090294543709,0.1128409082317003,-0.667999999999978,-0.451812322031242
147.161,148.457,144.609,145.117,94070249.84706,2021-07-16 00:00:00,23.73627932624096,138.35435,143.2464750520859,79.27827712022787,0.0997294573232188,-2.0640000000000214,-1.4023549235295474
142.496,142.814,140.432,141.21,122500867.60797,2021-07-19 00:00:00,22.26010541046287,138.9491,142.87620686079757,65.37839586028466,0.0569452553105491,-3.9069999999999823,-2.692310342688986
142.216,145.825,141.718,144.878,97196067.265678,2021-07-20 00:00:00,21.58603531039836,139.6355,143.24016924974345,68.11378360265101,0.0719951460620949,3.667999999999978,2.5975497486013577
144.27,144.858,143.373,144.14,75651963.97193,2021-07-21 00:00:00,20.93965991280362,140.20175,143.4037748406992,65.50726787303472,0.0616014612302613,-0.7379999999999995,-0.5093941109071132
144.669,146.892,144.549,145.527,78017248.657258,2021-07-22 00:00:00,20.14345649952088,140.85129999999998,143.78981577875388,66.84488166524099,0.0694616939187948,1.3870000000000005,0.9622589149438144
146.263,147.42,145.645,147.261,72074783.987495,2021-07-23 00:00:00,19.200984251106888,141.6015,144.4209401826168,65.69806032893283,0.0613634889403011,1.7340000000000089,1.191531468387308
146.972,148.527,146.413,147.69,73070120.74539,2021-07-26 00:00:00,17.639237853230497,142.38815,145.01531469486827,63.54158501215023,0.0490836766586162,0.429000000000002,0.2913194939597074
147.829,147.909,144.29,145.497,105738971.71295,2021-07-27 00:00:00,15.758063888578704,142.98290000000003,145.10289384125585,54.33780885040128,0.0152393711666074,-2.192999999999984,-1.4848669510461043
143.582,145.695,141.299,143.722,119975505.13594,2021-07-28 00:00:00,13.927961207989824,143.4116,144.85182223375477,53.36688514357054,0.0121552719794923,-1.7750000000000057,-1.2199564252183936
143.432,145.277,143.323,144.379,57197343.605847,2021-07-29 00:00:00,11.939982112333835,143.84175,144.76585455489027,51.08046165179667,0.0036704645779312,0.6569999999999823,0.4571325197255671
143.124,145.057,142.854,144.589,71059152.51462,2021-07-30 00:00:00,9.443698425862864,144.26745,144.73369918127386,52.7999667165918,0.0093966197301089,0.2100000000000079,0.1454505156567087
145.087,145.675,143.991,144.26,63432099.114082,2021-08-02 00:00:00,7.889252585552469,144.5431,144.64757205740588,49.743854664428085,-0.0008242195887213,-0.3290000000000077,-0.2275415142230841
144.549,146.743,143.921,146.075,65355499.055066,2021-08-03 00:00:00,7.149195526381845,144.80784999999997,144.9071044106048,45.8885695744878,-0.0119987284323871,1.8149999999999975,1.2581450159434349
145.985,146.493,145.007,145.675,56863231.591751,2021-08-04 00:00:00,7.044683188178681,144.92595,145.04672179049484,46.46578428611658,-0.0102322990059858,-0.3999999999999772,-0.2738319356494822
145.705,146.543,144.898,145.785,46805083.381342,2021-08-05 00:00:00,6.512709052364926,145.1154,145.18095419222306,51.72591980157092,0.0046031822598318,0.1099999999999852,0.0755105543160938
145.297,146.045,144.579,145.087,54520407.206815,2021-08-06 00:00:00,6.40355014698622,145.1772,145.16387161181885,62.00830081149723,0.0274555626372068,-0.6980000000000075,-0.4787872552045824
145.147,145.645,144.479,145.037,49264338.825972,2021-08-09 00:00:00,6.14296906104596,145.26690000000002,145.1408040460336,50.63473053892224,0.0010974751169952,-0.0499999999999829,-0.0344620813718554
145.387,146.633,144.26,144.559,69524996.239696,2021-08-10 00:00:00,6.123137675263479,145.2759,145.0350214922093,51.70811251528745,0.0029068960732621,-0.4780000000000086,-0.3295710749670832
144.997,145.665,144.489,144.809,48846092.966023,2021-08-11 00:00:00,5.63132515401395,145.1239,144.99392667544396,46.77390366642707,-0.0049337923546832,0.25,0.1729397685374056
145.137,147.969,144.789,147.809,74315612.208366,2021-08-12 00:00:00,5.848340993795091,145.15529999999998,145.50575818899958,52.21074713571085,0.0037212839787859,3.0,2.071694438881555
147.889,148.368,147.191,148.018,59806766.701072,2021-08-13 00:00:00,6.383463277193982,145.30034999999998,145.96252942736328,51.34713323476262,0.0022208680343964,0.2090000000000031,0.1413986969670322
147.46,150.102,145.417,150.032,104311830.86536,2021-08-16 00:00:00,6.498915274730848,145.74145,146.70243316784268,68.90370987911632,0.0311690275400866,2.01400000000001,1.3606453269197072
149.145,150.59,148.008,149.106,92900401.409876,2021-08-17 00:00:00,7.098464329158958,145.95284999999998,147.13944531914402,74.1521622106585,0.0374612098356548,-0.926000000000016,-0.617201663645095
148.716,149.634,145.097,145.307,86953726.938365,2021-08-18 00:00:00,6.9220371325153565,146.0112,146.806273442936,53.24748040313549,0.0064275275490202,-3.799000000000007,-2.547851863774764
143.991,146.922,143.462,145.645,87592659.894206,2021-08-19 00:00:00,6.915888148674355,146.0171,146.59513281694765,53.66259711431746,0.0073034601525705,0.3380000000000223,0.2326109547372334
146.373,147.42,145.725,147.111,60989928.623747,2021-08-20 00:00:00,6.8944369214549965,146.0096,146.68892685022985,59.16543432135279,0.0197629280465825,1.4659999999999798,1.0065570393765544
147.231,149.106,146.812,148.626,60569070.82104,2021-08-23 00:00:00,7.133242965213242,146.0564,147.04112196836985,58.362289385694666,0.0174636316960465,1.5150000000000148,1.0298346146787152
148.368,149.774,148.068,148.537,48959878.982303,2021-08-24 00:00:00,7.443944330848126,146.2084,147.31309979230258,59.57703118725736,0.0196464733138836,-0.0889999999999986,-0.0598818510893051
148.726,149.234,146.723,147.281,59420264.371246,2021-08-25 00:00:00,7.116301614915699,146.38635,147.3072634664294,54.649428145201405,0.0102616867304592,-1.2560000000000002,-0.8455805624187906
147.291,148.038,146.443,146.463,48950579.70377,2021-08-26 00:00:00,6.860802159693321,146.49055,147.15376101798768,54.24481737413623,0.0094839647935376,-0.818000000000012,-0.5554009003198024
146.413,147.67,145.775,147.52,56208166.579316,2021-08-27 00:00:00,6.675055327248003,146.6371,147.2203499238081,57.211733952948,0.0171197694381433,1.0570000000000164,0.7216839747922865
147.919,152.385,147.53,152.026,91618133.110802,2021-08-30 00:00:00,7.855794123195722,147.0254,148.0941044831157,67.57520124276229,0.0516536500667548,4.506,3.054501084598704
151.568,151.707,150.202,150.74,87081778.334789,2021-08-31 00:00:00,8.46499489481215,147.25865000000002,148.5751763952765,63.31074105660037,0.0409573990566884,-1.2860000000000014,-0.8459079368002831
151.737,153.851,151.249,151.418,80897729.020975,2021-09-01 00:00:00,9.095276145846183,147.5458,149.09205341431712,59.04194017136842,0.0244166458064123,0.6779999999999973,0.449781080005307
152.754,153.591,151.308,152.545,71688853.396291,2021-09-02 00:00:00,9.961674397448403,147.8838,149.7198618844413,60.84311377245503,0.0305841181477928,1.1269999999999811,0.7442972433924444
152.655,153.501,151.997,153.183,58286851.733087,2021-09-03 00:00:00,10.65531469271474,148.2886,150.34952335999742,58.0799015334119,0.0210021862002771,0.6380000000000052,0.4182372414697433
153.841,156.124,153.273,155.556,82876563.535088,2021-09-07 00:00:00,12.018701670871849,148.81455,151.29615547636152,65.39673446004011,0.0432578165868577,2.373000000000019,1.5491275141497507
155.844,155.904,152.853,153.981,74961368.914814,2021-09-08 00:00:00,12.163005464836033,149.28565,151.78430902611396,73.1652601217818,0.0596943024080052,-1.575000000000017,-1.0124971071511335
154.359,154.977,152.833,152.953,57722440.392897,2021-09-09 00:00:00,11.815067366926089,149.69285,151.99679829409322,68.82340820111267,0.0501767997528235,-1.0279999999999916,-0.6676148355965972
153.871,154.349,147.62,147.889,141917769.21214,2021-09-10 00:00:00,11.804537809037754,149.69685,151.24992587698534,51.690569317688,0.0052885236318156,-5.063999999999993,-3.3108209711479986
149.544,150.332,147.67,148.467,103148982.71563,2021-09-13 00:00:00,11.7575009948074,149.7193,150.7439393538971,49.63983146830972,-0.0010697993621573,0.578000000000003,0.3908336657898914
149.264,149.982,145.855,147.041,110091064.15854,2021-09-14 00:00:00,11.99251751809618,149.56975,150.07067765318854,46.80478428022211,-0.0100715646606569,-1.426000000000016,-0.9604828008917932
147.48,148.358,145.317,147.949,83886911.942487,2021-09-15 00:00:00,12.074563077667849,149.51190000000005,149.68491807988153,51.44826988118984,0.0045355476945432,0.9080000000000156,0.6175148427989496
147.361,147.889,146.155,147.709,68528873.090433,2021-09-16 00:00:00,11.549889368381116,149.632,149.3256602471758,52.7708592777086,0.0085072680472202,-0.2400000000000091,-0.1622180616293489
147.739,147.739,144.709,145.007,130813191.87509,2021-09-17 00:00:00,11.747753659440434,149.6001,148.5404492931438,44.79257325210328,-0.017034978308026,-2.701999999999998,-1.829272420773276
142.764,143.801,140.242,141.908,124376764.09387,2021-09-20 00:00:00,13.471396940838416,149.33995,147.3345494216631,27.735234574421284,-0.0665544051675373,-3.099000000000018,-2.137138207121048
142.894,143.562,141.748,142.396,76385404.318939,2021-09-21 00:00:00,14.833073513382828,149.02845,146.43663134499707,30.97062579821201,-0.0553535889611253,0.4879999999999995,0.3438847704146264
143.412,145.377,142.665,144.799,76959931.420537,2021-09-22 00:00:00,15.306604696244731,148.84155,146.13888019136124,36.00575077170287,-0.0437134290507073,2.40300000000002,1.6875474030169535
145.595,146.015,144.589,145.775,65309654.645034,2021-09-23 00:00:00,15.49402426746468,148.76625,146.07272015656827,35.59451868244116,-0.0443803467829163,0.9759999999999992,0.6740378041284911
144.609,146.403,144.519,145.865,53866744.45858,2021-09-24 00:00:00,15.57788841986735,148.73635,146.03495285537403,34.05664488017439,-0.0477729251940488,0.0900000000000034,0.0617389813068136
144.429,144.908,142.784,144.33,74689931.490292,2021-09-27 00:00:00,16.04202256708578,148.57685,145.7249614271242,24.615593342981285,-0.0721669366658952,-1.5349999999999966,-1.0523429198231238
142.216,143.712,140.661,140.88,109764753.86902,2021-09-28 00:00:00,17.08756772937687,148.01955,144.84405934946523,22.69145787301464,-0.0850819256921308,-3.450000000000017,-2.390355435460412
141.438,143.412,141.0,141.798,75144527.889999,2021-09-29 00:00:00,17.747729781009298,147.57245,144.29023037683518,26.640700255476062,-0.072930900341935,0.9180000000000064,0.6516183986371438
142.625,143.343,140.252,140.472,89704257.1316,2021-09-30 00:00:00,18.437454112434807,147.02515,143.59600667195605,31.58548090769162,-0.0501524792242831,-1.3259999999999934,-0.9351330766301348
140.87,141.888,138.109,141.618,95327771.894302,2021-10-01 00:00:00,18.27225613243172,146.4788,143.23636909523677,33.46211426087798,-0.0461314635575583,1.1459999999999866,0.8158209465231492
140.731,141.18,137.271,138.139,99036976.35706,2021-10-04 00:00:00,18.5759740876764,145.72660000000002,142.30957471428462,30.443760984182845,-0.0605409375616323,-3.478999999999985,-2.456608623197609
138.487,141.21,138.357,140.083,81449059.583323,2021-10-05 00:00:00,16.746513125226613,144.95295000000002,141.90474294805105,33.472012102874416,-0.053166969699018,1.9439999999999884,1.4072781763296405
138.467,141.12,137.371,140.97,83826277.557047,2021-10-06 00:00:00,14.766196639647944,144.30239999999998,141.73478968476903,36.21486724215522,-0.0456234894285385,0.8870000000000005,0.6331960337799813
142.026,143.173,141.688,142.256,62181557.293279,2021-10-07 00:00:00,12.398870948628598,143.76755,141.8295551966292,44.02657749598297,-0.0189714979276862,1.2860000000000014,0.9122508335106748
142.994,143.144,141.528,141.868,59200535.188308,2021-10-08 00:00:00,11.871808943025144,143.4665,141.83654516087842,49.90155542429614,-0.0002818727626349,-0.3880000000000052,-0.2727477224159336
141.239,143.772,140.78,141.778,64920896.455277,2021-10-11 00:00:00,10.972692034544307,143.13205,141.82590058617325,48.44863942162869,-0.00434000955083,-0.0900000000000034,-0.0634392533904737
142.196,142.216,140.013,140.482,73566953.583509,2021-10-12 00:00:00,10.565756636701508,142.8041,141.58155502505085,38.52533092339585,-0.0298137418076092,-1.2959999999999925,-0.9141051503053998
