close,volume,width,sma,ema,rsi,roc,perc_diff,datetime
0.8575223908481224,0.025733938590065966,0.3858214210079552,0.8497426567008388,0.8541182500507456,0.8192942574578532,0.6408954821443279,0.5968165012640112,2021-07-02 00:00:00
0.8614612837397033,0.039386817041994156,0.41864219638511635,0.8514250670255274,0.8565489343990935,0.8864292779836781,0.688377006698048,0.5767562404049712,2021-07-06 00:00:00
0.8662900820280035,0.0378596807084631,0.4682820680650704,0.8532752175634526,0.859447969431147,0.9015998476275395,0.7206870367469245,0.5902006028801245,2021-07-07 00:00:00
0.8637901610174166,0.03816969817815953,0.4882139767907709,0.8549362127659486,0.8613203059629073,0.8235065501391069,0.6705635945215841,0.48078629891121905,2021-07-08 00:00:00
0.8673047073299163,0.03551504749866604,0.5024696487082015,0.8568821311499066,0.8635107750004292,0.903555464931778,0.7240260098120888,0.5703609097858909,2021-07-09 00:00:00
0.8661577876341102,0.02449836437622676,0.5051721316535158,0.858627872683162,0.8650727262287914,0.8585983122017461,0.6816583384438613,0.5007637178734411,2021-07-12 00:00:00
0.868296790598015,0.03595228457827913,0.5266463910020077,0.8601628837344306,0.8667482054381772,0.8534418659733883,0.6708800794323068,0.549698849209782,2021-07-13 00:00:00
0.8747278268906653,0.04819835468719204,0.5611206607089145,0.8621228792014863,0.8693360748938239,0.8950183459507509,0.7305923446155063,0.6145182941645754,2021-07-14 00:00:00
0.8735016195155738,0.03875101848671022,0.5758259956092565,0.8639520655850228,0.871201915597283,0.8775696051615846,0.7249346397786598,0.49959025911031485,2021-07-15 00:00:00
0.869677389850003,0.03241455844877322,0.5744005714666278,0.8654011533718518,0.8720003221254549,0.8060248552705083,0.6974349539694037,0.4613289634215375,2021-07-16 00:00:00
0.8622871086582777,0.045575667247476984,0.5382423656545468,0.8665862132279107,0.8712892387797999,0.6587542150781082,0.6077002540372186,0.4094056033953768,2021-07-19 00:00:00
0.869231055421599,0.03386156264253641,0.5217313264406778,0.8679475998896067,0.8719882275084481,0.6877359233718079,0.6392655834595649,0.6223333572762566,2021-07-20 00:00:00
0.8678481728194092,0.02388836087098075,0.5058986563140165,0.8690656563264549,0.8723018531512057,0.6601196270169338,0.6174660839784691,0.4972724736191694,2021-07-21 00:00:00
0.8704413587534814,0.02498329905858182,0.48639601737828936,0.8703426404578622,0.8730404628865667,0.6742917797011508,0.6339519733610461,0.5565095362028042,2021-07-22 00:00:00
0.8736487637118704,0.022232411803548756,0.4633105901355479,0.8718101895547892,0.8742437288452021,0.662141092279732,0.6169669658220657,0.5657382282643647,2021-07-23 00:00:00
0.8744364633102648,0.022693173348449704,0.4250563254604228,0.8733407151193375,0.8753721312565439,0.6392930193701524,0.5912115416588608,0.5295028438830011,2021-07-26 00:00:00
0.8703855316174034,0.037816246140200876,0.37897782843837324,0.8744922725686792,0.8755380066176321,0.5417780850926595,0.5202271956883724,0.45800768452492074,2021-07-27 00:00:00
0.8670617698456131,0.04440662581017666,0.33415029919220435,0.8753193564883266,0.8750622074454868,0.531491050749783,0.5137586698751547,0.4686708783089624,2021-07-28 00:00:00
0.868296790598015,0.015345343321402949,0.2854556592703526,0.8761467566328598,0.8748991028132238,0.5072661638541767,0.4959628104143192,0.5361771593717316,2021-07-29 00:00:00
0.8686903610790657,0.021762255424031957,0.22431033056890265,0.8769631646906473,0.874838070221784,0.5254844929874061,0.5079727297343907,0.5236313173445024,2021-07-30 00:00:00
0.8680735131429882,0.018231537925658778,0.18623488971676536,0.8774905226654499,0.8746745295849754,0.4931046783684934,0.48653575285543177,0.508617620617714,2021-08-02 00:00:00
0.8714591142814891,0.01912191871511583,0.16810753007969298,0.8779960814024048,0.8751670420024602,0.4522575450224033,0.46309856925016185,0.5684195606274866,2021-08-03 00:00:00
0.8707166042981687,0.015190676102932675,0.1655475480922996,0.8782213036053117,0.8754316279778951,0.4583731929563906,0.466803441774898,0.5067543359012144,2021-08-04 00:00:00
0.8709209975926198,0.010534555577381236,0.15251708461922106,0.8785822105145076,0.8756857689663731,0.5141048578801891,0.4979190731788323,0.520816089981629,2021-08-05 00:00:00
0.8696214049688493,0.014106135243296706,0.1498432870912216,0.8786998391229439,0.8756534397237645,0.6230477190251923,0.5458491828789651,0.49850446254243524,2021-08-06 00:00:00
0.8695280711038278,0.011672994732758351,0.14346047241372673,0.8788704828550398,0.8756097776976244,0.50254359787544,0.4905662755639697,0.5163894650990636,2021-08-09 00:00:00
0.8686341717350248,0.021052063411382466,0.1429747116771378,0.8788875984828846,0.8754094647667219,0.5139161878907114,0.4943613176337864,0.5045107208465004,2021-08-10 00:00:00
0.8691020603876165,0.01147938025298561,0.13092798860865335,0.878598392177447,0.8753316070163706,0.4616377487857112,0.47791641997892126,0.5247378163389441,2021-08-11 00:00:00
0.8746545573856217,0.023269736572996365,0.13624369248027474,0.8786581609277107,0.8762997465460514,0.5192416522560753,0.4960693979740236,0.601166598981585,2021-08-12 00:00:00
0.8750371719059304,0.016553298123754286,0.1493512683905082,0.8789340905860188,0.8771608670753601,0.5100915761012362,0.49292245662162004,0.5234682233046154,2021-08-13 00:00:00
0.8786967401366754,0.03715559373636774,0.15217921233649878,0.8797715089209985,0.8785500568017572,0.6961052717327247,0.5536377273204377,0.5725454090642351,2021-08-16 00:00:00
0.8770202782411474,0.031873011912948696,0.16686489257562112,0.8801719490191313,0.8793672717247041,0.7517131521477168,0.5668348202577844,0.49293299778053834,2021-08-17 00:00:00
0.87003169222113,0.029120175855420642,0.16254338897844822,0.8802823751688242,0.8787444589262303,0.5302259455134848,0.5017454172356769,0.4152203544310229,2021-08-18 00:00:00
0.8706608338860791,0.02941595086170499,0.1623927724278632,0.8802935383381993,0.8783490323668668,0.5346241488266678,0.5035825801519591,0.527139704371835,2021-08-19 00:00:00
0.8733728027203591,0.01710100774166555,0.16186733441515422,0.8802793477909046,0.8785247611551374,0.5929272625870772,0.5297148102786955,0.5582926268656611,2021-08-20 00:00:00
0.8761471681706876,0.01690618414068753,0.16771677938033508,0.8803678848917285,0.8791836183754984,0.5844178612022959,0.524892313694339,0.5592295971709897,2021-08-23 00:00:00
0.8759849691663071,0.011532054104557392,0.17532726741608873,0.880655245713696,0.879691332793348,0.5972881727854711,0.5294705605322277,0.5153662670604203,2021-08-24 00:00:00
0.8736855372708592,0.01637437836701279,0.1673018087429016,0.8809912864745149,0.8796804476809086,0.5450797228680677,0.5097871033593722,0.48374027715835455,2021-08-25 00:00:00
0.8721774088639263,0.01152774928017575,0.16104346628876348,0.8811878681630101,0.879394001078813,0.5407928310472557,0.5081559254629218,0.4954206056748652,2021-08-26 00:00:00
0.874124595318889,0.01488743324091034,0.1564936824694499,0.8814641100394813,0.8795182974416462,0.5722276106534838,0.5241711041104414,0.5468258998187657,2021-08-27 00:00:00
0.8822718880855502,0.03127942394608977,0.1854153399637721,0.8821947099164378,0.881144078895647,0.6820295890906855,0.5966017507024867,0.6407265888414885,2021-08-30 00:00:00
0.8799715621515742,0.02917945344039382,0.200337434606919,0.8826326507713971,0.8820351122264196,0.6368472044396073,0.5741676551804198,0.48372709966584504,2021-08-31 00:00:00
0.881186766245839,0.02631673176054488,0.2157758859647131,0.8831708404516418,0.882989253716647,0.5916188296452342,0.5394754216048981,0.5358812487955705,2021-09-01 00:00:00
0.8831947402338003,0.02205375671619545,0.23699791540299078,0.8838029950859572,0.8841437327385513,0.6107024451358286,0.5524109504650587,0.5477361304123621,2021-09-02 00:00:00
0.884324897788362,0.015849698700532024,0.2539883176094766,0.8845581857848053,0.8852967670177967,0.5814259335008638,0.5323140046852516,0.5346115443851991,2021-09-03 00:00:00
0.8884875266969536,0.027232774336681913,0.28738385890091805,0.8855363192087673,0.8870211816499742,0.6589485143872685,0.5789925033037376,0.5801322049493526,2021-09-07 00:00:00
0.8857318730209465,0.023568670431645754,0.2909185144220941,0.8864095150148696,0.8879062056139615,0.7412568252397356,0.6134660485310979,0.4770215427604575,2021-09-08 00:00:00
0.8839180177227106,0.01558842125950237,0.2823959296374548,0.8871620531658126,0.8882905605453819,0.6952544673764169,0.5935042354157429,0.4909037638718159,2021-09-09 00:00:00
0.8748010765755958,0.0545641442723261,0.2821380129264445,0.8871694353279413,0.8869372192684961,0.5137303159474065,0.49935649399009036,0.3845092778600252,2021-09-10 00:00:00
0.8758573286217883,0.03661728777539033,0.28098586764633415,0.887210864052886,0.8860165632797932,0.4920025421415201,0.48602067892061424,0.5335084940743936,2021-09-13 00:00:00
0.8732439246155086,0.03983091788107244,0.286742490038511,0.8869347706251742,0.8847867424436269,0.4619649319952711,0.4671405626645809,0.4791152256198036,2021-09-14 00:00:00
0.8749109139637286,0.02770048507818603,0.28875215854521674,0.8868278961380687,0.8840796017982975,0.5111631290438625,0.49777721784121454,0.5426328779020648,2021-09-15 00:00:00
0.8744712968395911,0.02059093782998961,0.27590051568538615,0.8870497276923692,0.8834194009943745,0.5251760967444078,0.5061074219187963,0.5112470240039074,2021-09-16 00:00:00
0.8694720553391495,0.049423610509550166,0.2807471111186981,0.8869908239419904,0.8819708879528085,0.44064535373619196,0.4525356429803174,0.44414465566825245,2021-09-17 00:00:00
0.863622294502876,0.04644405772543492,0.3229669660079156,0.8865099842837312,0.8797313339877928,0.2599211345818855,0.34867462183199394,0.4317524242571167,2021-09-20 00:00:00
0.864551881792784,0.024227885262800918,0.35632061169511625,0.8859331303930185,0.878051814584411,0.2942004300585779,0.37216698195548753,0.5316187044264777,2021-09-21 00:00:00
0.8690833603558505,0.024493845494672185,0.3679195417299515,0.8855864390193453,0.8774926086430779,0.34754808565558476,0.39658081247205745,0.5857038903097012,2021-09-22 00:00:00
0.8709024227579387,0.01910069640917378,0.37251029852151213,0.8854466377486678,0.8773681988903723,0.3431910403024162,0.39518203302160737,0.5449080434056688,2021-09-23 00:00:00
0.8710695504178092,0.013803541517774185,0.3745645126289556,0.8853911060616837,0.8772971546072468,0.32689711266667226,0.38806650926755365,0.5202617558295592,2021-09-24 00:00:00
0.8682048751178517,0.02344301655010802,0.38593326656787946,0.8850946864182256,0.8767133327192957,0.22686822191789252,0.33690301441213505,0.47541766680771264,2021-09-27 00:00:00
0.8616535609187501,0.03967986223892547,0.41154341775661657,0.8840564790146581,0.8750474830681325,0.20648181305729985,0.3098153836891518,0.4215599097588569,2021-09-28 00:00:00
0.8634123149121817,0.023653458430982974,0.42771378567676027,0.8832207359759248,0.8739949572685084,0.2483244333691822,0.3353006928073469,0.5440056162011238,2021-09-29 00:00:00
0.8608682107174956,0.030393451991441084,0.44460826813761456,0.8821942401538185,0.8726698973267535,0.30071488179418937,0.3830756818866371,0.4801356041847153,2021-09-30 00:00:00
0.8630683603314184,0.03299669087444553,0.44056181907301156,0.8811657078381783,0.87198093850188,0.32059800094907165,0.3915092769357937,0.5506151066412304,2021-10-01 00:00:00
0.8563331873487998,0.03471375674693303,0.4480012516609888,0.8797433577839298,0.8701974715386154,0.2886182443545511,0.36128714434691667,0.4188930826199772,2021-10-04 00:00:00
0.8601173061168808,0.026571953844571818,0.40318944100752685,0.8782727680870368,0.8694147900327343,0.3207028695806864,0.3767531519462946,0.574422477211703,2021-10-05 00:00:00
0.8618264937228446,0.027672416193069663,0.35468249321955714,0.8770300848045172,0.869085545216473,0.3497636956958693,0.39257469136206735,0.5432640781070127,2021-10-06 00:00:00
0.8642855231890214,0.017652636788183435,0.29669593171404124,0.8760042085330022,0.8692691799605023,0.43252955164559476,0.4484740268040583,0.5544966080210206,2021-10-07 00:00:00
0.8635459571264472,0.016272661277809283,0.28378578862680703,0.8754250955364824,0.8692827201163611,0.49477553378303035,0.48767325986523,0.5067979777149039,2021-10-08 00:00:00
0.8633741193046094,0.018920732369179766,0.2617623306328105,0.8747803061927462,0.8692621004032455,0.4793817425802778,0.47916180774408,0.5152230742975558,2021-10-11 00:00:00
0.8608874867512939,0.022923167332127514,0.25179463393383095,0.8741465835813518,0.8687883501690823,0.3742432908171723,0.4257337288579064,0.4809820214894887,2021-10-12 00:00:00
0.8597304248728199,0.025593525907644896,0.23021030383749166,0.873365258129895,0.8681884064744394,0.3264946714319732,0.4034916268547726,0.5006135942624967,2021-10-13 00:00:00
0.8651748978664302,0.021464269731856944,0.19661221640678092,0.872881271299661,0.8687010896051568,0.4172742850761141,0.44310030628919217,0.5995278812346042,2021-10-14 00:00:00
0.867210571380018,0.020547193552109405,0.18966302170403038,0.8727640549240061,0.8694991173643243,0.48229801537149336,0.48057711485998844,0.5481509700063059,2021-10-15 00:00:00
0.8703855316174034,0.02877660945127746,0.2032241234324332,0.8731127392932774,0.8707451137791018,0.6247322292848028,0.5570009691304163,0.5652502197727098,2021-10-18 00:00:00
0.8744181280737835,0.024481979019436613,0.2343797824969787,0.8736252994647258,0.8725212500255968,0.6497872903548426,0.5752669862912879,0.5781697989548421,2021-10-19 00:00:00
0.8753297176161623,0.016107424928437343,0.2603476295033854,0.8739525724553683,0.8741383316346074,0.7061375881196162,0.603322294198283,0.5313502566461398,2021-10-20 00:00:00
0.8757314526028046,0.01750731147045157,0.2809530308469072,0.8742063560603202,0.8755301054104414,0.6901346806790726,0.5886770547342515,0.523752861154782,2021-10-21 00:00:00
